ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0000,0.045454545454546746,0.75,0.6530284797432812,0.44897959183673464,0.7063301846891302,0.47618367492680136,0.4,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.9545454545454545,0.0010194844444365513,0.01285778426133145,0.0017524918588022762,0.5,0.0004917378673331911,0.0016381888372184348
TEST_0001,0.863636363636374,0.75,0.7424789410348976,0.7040816326530611,0.22416466939235868,0.33150039277297716,0.8400000000000001,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.13636363636363638,0.0006242936508275934,0.005749360277184106,0.0038325902050661445,1.0,0.00238145578967146,0.00584805962422645
TEST_0002,0.5909090909090935,1.0,0.04632972322503008,0.8979591836734693,0.6623431552234598,0.6625008926658572,0.2,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.40909090909090906,0.01961400719741744,0.009035198839682889,0.00259981674346119,0.0,0.0017935061300443523,0.00012361737575446898
TEST_0003,0.09090909090909349,0.0,0.12675491375852385,0.16326530612244897,0.3008600028196814,0.49939298721702485,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.9090909090909091,0.005478978703816522,0.03572152032977134,0.004306000721474273,1.0,0.00044657086150655634,0.0007474147831650447
TEST_0004,0.22727272727273373,0.0,0.9861612515042117,0.6836734693877551,0.7026645989003243,0.5413839891451832,0.8720000000000001,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.7727272727272727,0.0007674229937020067,0.009667558127417219,0.0020027968112526955,1.0,0.0012731897322738818,0.002487041592444979
TEST_0005,0.6363636363636402,1.0,0.9458483754512634,0.5014106636031895,0.48893275059918234,0.9748625294579732,0.9720000000000001,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.36363636363636365,0.0014409137286010502,0.023617907311658685,0.0051788568518640905,1.0,0.0004935150211760138,0.0034261097413453064
TEST_0006,0.45454545454545325,0.0,0.6367829923786602,0.5014106636031895,0.446214577752714,0.2982932228808112,0.03,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5454545454545454,0.0006551084839683152,0.007229288479715865,0.0017373744235902684,0.0,0.0026230762856115867,0.0025271553516319485
TEST_0007,0.7727272727272805,0.25,0.8686321700762133,0.37755102040816324,0.5800084590441281,0.020709847889737912,0.8,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22727272727272727,3.333639932710888e-05,0.0006722271770155329,9.371273950136024e-05,1.0,0.04258531187038786,0.0026532326372002797
TEST_0008,0.9090909090909065,1.0,0.30445246690734057,0.510204081632653,0.2527844353588045,0.5256016567878311,0.8,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.09090909090909091,0.0024108922624570196,0.012519927253501876,0.0053889044800969396,1.0,0.0018338310777817565,0.002130354577855394
TEST_0009,0.5454545454545467,0.25,0.25411151223425593,0.520408163265306,0.24150570985478642,0.9530100692708704,1.0,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4545454545454545,0.005231757134708042,0.0222613219930934,0.010219583937438137,1.0,0.00024852118449985493,0.0018614412699345174
