ID,성공확률
TEST_0000,0.5187000052776334
TEST_0001,0.5448689022255323
TEST_0002,0.5261026820536868
TEST_0003,0.6059782086368093
TEST_0004,0.3676368865520418
TEST_0005,0.7079452821878551
TEST_0006,0.5671283393718424
TEST_0007,0.4407437554904963
TEST_0008,0.5021259514344835
TEST_0009,0.5513956280046167
TEST_0010,0.4154361567810675
TEST_0011,0.5227876417336509
TEST_0012,0.5114991636064117
TEST_0013,0.5615870691525422
TEST_0014,0.4817225062504794
TEST_0015,0.6364425219090424
TEST_0016,0.6090855868855596
TEST_0017,0.44858512425647495
TEST_0018,0.4998712244284478
TEST_0019,0.5992202586125912
TEST_0020,0.355390447917796
TEST_0021,0.5531764753496923
TEST_0022,0.5223696063760102
TEST_0023,0.5299703071936352
TEST_0024,0.6310171907176599
TEST_0025,0.6310433949868576
TEST_0026,0.5054480071836419
TEST_0027,0.580735104326823
TEST_0028,0.5170035082851494
TEST_0029,0.620792612351938
TEST_0030,0.5149790131588579
TEST_0031,0.48038782820661596
TEST_0032,0.602452388966671
TEST_0033,0.4805068850107356
TEST_0034,0.4904727270089876
TEST_0035,0.5620899144507097
TEST_0036,0.5963871351651561
TEST_0037,0.519478368419763
TEST_0038,0.500886015564078
TEST_0039,0.34556313159236707
TEST_0040,0.5130203864981915
TEST_0041,0.43774883855950364
TEST_0042,0.6206202855709625
TEST_0043,0.5943408286476182
TEST_0044,0.49564083610774784
TEST_0045,0.5947243361564957
TEST_0046,0.7374616837889434
TEST_0047,0.6196921374284904
TEST_0048,0.515180673513547
TEST_0049,0.544199263623136
TEST_0050,0.4346027231054977
TEST_0051,0.52868299584888
TEST_0052,0.4975017437902609
TEST_0053,0.5508090506969329
TEST_0054,0.5422034213487449
TEST_0055,0.5575851055026981
TEST_0056,0.4210553501640256
TEST_0057,0.5051506022379211
TEST_0058,0.46484918843183387
TEST_0059,0.558885053389691
TEST_0060,0.5914287559101432
TEST_0061,0.5919467006720789
TEST_0062,0.6591163160390514
TEST_0063,0.5767318005016072
TEST_0064,0.5815754449510501
TEST_0065,0.5272650609129679
TEST_0066,0.5242315217232832
TEST_0067,0.4867677498157503
TEST_0068,0.5509358959933847
TEST_0069,0.49276897700125943
TEST_0070,0.5443400253556662
TEST_0071,0.45028669037641866
TEST_0072,0.4669964901342467
TEST_0073,0.5370062547283614
TEST_0074,0.4680659973197462
TEST_0075,0.45974715097085544
TEST_0076,0.4049349416910098
TEST_0077,0.5124016316042608
TEST_0078,0.49383439865496614
TEST_0079,0.68228876004383
TEST_0080,0.46578282944226973
TEST_0081,0.44109476158679983
TEST_0082,0.3429134705377264
TEST_0083,0.41276115701439053
TEST_0084,0.6197328735732288
TEST_0085,0.6106969822681804
TEST_0086,0.5726713672426789
TEST_0087,0.45723347910521295
TEST_0088,0.4449377074800877
TEST_0089,0.6044561990763153
TEST_0090,0.5929060605077519
TEST_0091,0.5945357202459555
TEST_0092,0.5095828753479674
TEST_0093,0.47908353070224
TEST_0094,0.5085771670259999
TEST_0095,0.49915105005111876
TEST_0096,0.5167281429093202
TEST_0097,0.4933718050878107
TEST_0098,0.8631200923741426
TEST_0099,0.6291541045617666
TEST_0100,0.5874260323925791
TEST_0101,0.6957014041693379
TEST_0102,0.5229203371533165
TEST_0103,0.498077438406382
TEST_0104,0.5181746280251059
TEST_0105,0.49860282460547384
TEST_0106,0.5243875936493413
TEST_0107,0.49586134743949195
TEST_0108,0.5590779673493799
TEST_0109,0.6521822499234564
TEST_0110,0.4607026600963128
TEST_0111,0.4396006797587649
TEST_0112,0.4931805580349323
TEST_0113,0.3241463721382923
TEST_0114,0.3893121600656525
TEST_0115,0.44887610339330464
TEST_0116,0.4290561543793463
TEST_0117,0.46222375801321036
TEST_0118,0.5994535617242314
TEST_0119,0.4297407456331113
