ID,성공확률
TEST_0000,0.5237660459871248
TEST_0001,0.5205400189726322
TEST_0002,0.5253265771797814
TEST_0003,0.5046385541858693
TEST_0004,0.6217024767317552
TEST_0005,0.4997612551380557
TEST_0006,0.5368499660228349
TEST_0007,0.5998331682309834
TEST_0008,0.5470666036652726
TEST_0009,0.545712688477089
TEST_0010,0.6030728781951437
TEST_0011,0.5288852697853856
TEST_0012,0.525258522277963
TEST_0013,0.5088043494195599
TEST_0014,0.576593187673462
TEST_0015,0.47150380011891485
TEST_0016,0.49096489235890384
TEST_0017,0.5914264798470684
TEST_0018,0.521517360217172
TEST_0019,0.5469781797678923
TEST_0020,0.570968647269838
TEST_0021,0.5010056030051375
TEST_0022,0.5205443868877777
TEST_0023,0.5929531884381682
TEST_0024,0.46140876343128967
TEST_0025,0.46258666658214515
TEST_0026,0.5182408372152865
TEST_0027,0.5561316024626296
TEST_0028,0.5352388700066686
TEST_0029,0.4815409037047102
TEST_0030,0.5471437813933476
TEST_0031,0.6206945623333486
TEST_0032,0.528082349087266
TEST_0033,0.5379042646931186
TEST_0034,0.5527627568887417
TEST_0035,0.5532073548525595
TEST_0036,0.48782230905622953
TEST_0037,0.569450557563148
TEST_0038,0.5485285190100365
TEST_0039,0.6395864267727313
TEST_0040,0.5356270372401098
TEST_0041,0.5499024801470931
TEST_0042,0.5627770082986567
TEST_0043,0.5394563664912011
TEST_0044,0.6229646313632788
TEST_0045,0.5685920073181403
TEST_0046,0.432515408486556
TEST_0047,0.48786283916677625
TEST_0048,0.5420311116799906
TEST_0049,0.5535937389175946
TEST_0050,0.5704652796619991
TEST_0051,0.5270137193495014
TEST_0052,0.530338345058303
TEST_0053,0.5094799063054496
TEST_0054,0.5296406602148326
TEST_0055,0.521353304860533
TEST_0056,0.5655167099844003
TEST_0057,0.5957947053754599
TEST_0058,0.6170218161069109
TEST_0059,0.5348064997219925
TEST_0060,0.4537777095919636
TEST_0061,0.5042075100903539
TEST_0062,0.4917912707919004
TEST_0063,0.539929891574453
TEST_0064,0.5600285695669183
TEST_0065,0.5602372912772291
TEST_0066,0.5286753253565107
TEST_0067,0.5239102031060905
TEST_0068,0.5300563346841785
TEST_0069,0.5583881760313945
TEST_0070,0.525151261566424
TEST_0071,0.5336607108450185
TEST_0072,0.5630672812960635
TEST_0073,0.54802177226231
TEST_0074,0.5556932040070242
TEST_0075,0.5703672365935112
TEST_0076,0.6438865765063364
TEST_0077,0.5155945609229289
TEST_0078,0.5267269645340721
TEST_0079,0.46949656251614963
TEST_0080,0.5770715320767054
TEST_0081,0.5564805407204398
TEST_0082,0.6292807723868117
TEST_0083,0.5746106517449142
TEST_0084,0.49045259578637546
TEST_0085,0.4900717722409257
TEST_0086,0.5156226084271676
TEST_0087,0.5970321253429075
TEST_0088,0.5661537001948712
TEST_0089,0.5022967649327381
TEST_0090,0.5030168291162315
TEST_0091,0.5121393237593286
TEST_0092,0.5367947237297641
TEST_0093,0.56122427873406
TEST_0094,0.5711801193581248
TEST_0095,0.5479873291236662
TEST_0096,0.5569663740883264
TEST_0097,0.5680030670730689
TEST_0098,0.48678773930146324
TEST_0099,0.4905281366389963
TEST_0100,0.46352991096849605
TEST_0101,0.44295432985173466
TEST_0102,0.5744217319769325
TEST_0103,0.5223995893499154
TEST_0104,0.573676582141939
TEST_0105,0.5487383547876906
TEST_0106,0.5268639656822893
TEST_0107,0.5324000879927987
TEST_0108,0.5538070840934476
TEST_0109,0.42743071512612874
TEST_0110,0.5258974905308278
TEST_0111,0.5991208200816014
TEST_0112,0.5231541457058373
TEST_0113,0.6669595251321674
TEST_0114,0.642221159312476
TEST_0115,0.5640530238383168
TEST_0116,0.5630265415981928
TEST_0117,0.559933427238694
TEST_0118,0.4839135522439455
TEST_0119,0.5778035501943587
TEST_0120,0.5033931313496951
TEST_0121,0.5358151563799443
TEST_0122,0.50667160547415
TEST_0123,0.5472838268017658
TEST_0124,0.5445696731438816
TEST_0125,0.5066280114770877
TEST_0126,0.4960515736367295
TEST_0127,0.5146143155679889
TEST_0128,0.5007131959850524
TEST_0129,0.581547487930786
TEST_0130,0.5321284583070377
TEST_0131,0.5663598409712413
TEST_0132,0.5130051744764855
TEST_0133,0.4546752778209079
TEST_0134,0.520390042377088
TEST_0135,0.5724033858305538
TEST_0136,0.5179551977370634
TEST_0137,0.5290151850927883
TEST_0138,0.5251815979140761
TEST_0139,0.5836580983549595
TEST_0140,0.5013628667416226
TEST_0141,0.5541223526614161
TEST_0142,0.6206105593404287
TEST_0143,0.4890544122037993
TEST_0144,0.5171008754154203
TEST_0145,0.5163348621680693
TEST_0146,0.5296458056745004
TEST_0147,0.5946921993361209
TEST_0148,0.5313522174468096
TEST_0149,0.5299296569914294
TEST_0150,0.5955099376856168
TEST_0151,0.5578127335121341
TEST_0152,0.5595503843314368
TEST_0153,0.5300253261617066
TEST_0154,0.5449839438814642
TEST_0155,0.5516080192475558
TEST_0156,0.5466506602456718
TEST_0157,0.5483273071074839
TEST_0158,0.5628902868528456
TEST_0159,0.4694427965750817
TEST_0160,0.5230155032276373
TEST_0161,0.5741095925471617
TEST_0162,0.48529456910540364
TEST_0163,0.5925515531565515
TEST_0164,0.6085355977790213
TEST_0165,0.5612866183234035
TEST_0166,0.5304024391387759
TEST_0167,0.5287368320701482
TEST_0168,0.5092271370103382
TEST_0169,0.5569672722239305
TEST_0170,0.6181680775869539
TEST_0171,0.502259415810143
TEST_0172,0.5248518535584579
TEST_0173,0.5925623425517312
TEST_0174,0.5618214365575626
TEST_0175,0.5406394536374047
TEST_0176,0.572961597041244
TEST_0177,0.4783491204812917
TEST_0178,0.5275950174639414
TEST_0179,0.602503825683428
TEST_0180,0.5223759104734038
TEST_0181,0.5001425020363569
TEST_0182,0.5672964556054796
TEST_0183,0.5209804653941048
TEST_0184,0.5353976631994403
TEST_0185,0.5014473357606122
TEST_0186,0.49265931009962405
TEST_0187,0.5931963303784924
TEST_0188,0.4828466497347039
TEST_0189,0.6194094441006386
TEST_0190,0.5420385205548433
TEST_0191,0.5155491374231459
TEST_0192,0.4943417727441618
TEST_0193,0.44239571601070465
TEST_0194,0.5632566271215381
TEST_0195,0.5290183334766241
TEST_0196,0.47477025688450725
TEST_0197,0.5516399184150157
TEST_0198,0.5860834778142797
TEST_0199,0.537119338019455
TEST_0200,0.5583508689667682
TEST_0201,0.6042071424044997
TEST_0202,0.5660779983358933
TEST_0203,0.6400911437765224
TEST_0204,0.44674656327193524
TEST_0205,0.5684609726501686
TEST_0206,0.5804048072996579
TEST_0207,0.6403872793522045
TEST_0208,0.4953983406225022
TEST_0209,0.5883452429869088
TEST_0210,0.5828243377757615
TEST_0211,0.5443361422698425
TEST_0212,0.5102428875191986
TEST_0213,0.5428900270478648
TEST_0214,0.6127420536757556
TEST_0215,0.5842496347132657
TEST_0216,0.6069948321055831
TEST_0217,0.5512466289068736
TEST_0218,0.48641212306706544
TEST_0219,0.4788251002783551
TEST_0220,0.517005686164079
TEST_0221,0.5383860065835038
TEST_0222,0.5437803552293665
TEST_0223,0.6148358412601448
TEST_0224,0.4950939217603405
TEST_0225,0.7230356991720603
TEST_0226,0.5627493014302897
TEST_0227,0.49004943999914347
TEST_0228,0.5626558791198397
TEST_0229,0.6145873540153194
TEST_0230,0.5128178143398001
TEST_0231,0.5538605568011079
TEST_0232,0.5041084612503715
TEST_0233,0.5328673428557114
TEST_0234,0.552400196336908
TEST_0235,0.4813087709992628
TEST_0236,0.5149359590512934
TEST_0237,0.5917635582041506
TEST_0238,0.5921971499997531
TEST_0239,0.5008233608559536
TEST_0240,0.5679047126324472
TEST_0241,0.55928464876501
TEST_0242,0.45750449912719854
TEST_0243,0.5071607984639488
TEST_0244,0.6334384776401771
TEST_0245,0.5670228218997853
TEST_0246,0.45511319917714776
TEST_0247,0.4843138597447274
TEST_0248,0.5468249223965682
TEST_0249,0.5145224713724861
TEST_0250,0.48107824232256097
TEST_0251,0.6012915998690809
TEST_0252,0.4690211340466538
TEST_0253,0.5532339250393802
TEST_0254,0.4578845478528656
TEST_0255,0.5086243846655448
TEST_0256,0.5654275054440285
TEST_0257,0.6012652681733793
TEST_0258,0.4975405915463453
TEST_0259,0.5264038052588694
TEST_0260,0.5111738198299672
TEST_0261,0.5038897127424808
TEST_0262,0.5442338380693755
TEST_0263,0.6395753094137465
TEST_0264,0.5881153467287279
TEST_0265,0.48569948706782284
TEST_0266,0.5278490874171071
TEST_0267,0.4999634330992739
TEST_0268,0.6078154898654967
TEST_0269,0.4921801043073749
TEST_0270,0.5261368857001922
TEST_0271,0.510083846921952
TEST_0272,0.5193331983345402
TEST_0273,0.5397085039584419
TEST_0274,0.49542199620039
TEST_0275,0.5818872130634547
TEST_0276,0.49028996816269627
