ID,성공확률
TEST_0000,0.5189087763428688
TEST_0001,0.4804879054427147
TEST_0002,0.483393169939518
TEST_0003,0.49052298441529274
TEST_0004,0.6813792623579502
TEST_0005,0.4645880348980427
TEST_0006,0.464644655585289
TEST_0007,0.5961973629891872
TEST_0008,0.5289422608911991
TEST_0009,0.5951470360159874
TEST_0010,0.6155134662985802
TEST_0011,0.5499923080205917
TEST_0012,0.5582247190177441
TEST_0013,0.5385793447494507
TEST_0014,0.6799552999436855
TEST_0015,0.4509270191192627
TEST_0016,0.501477800309658
TEST_0017,0.6757885068655014
TEST_0018,0.4848509877920151
TEST_0019,0.5031257532536983
TEST_0020,0.5733776800334454
TEST_0021,0.49685176089406013
TEST_0022,0.5118097513914108
TEST_0023,0.5827148482203484
TEST_0024,0.41876809671521187
TEST_0025,0.45397838577628136
TEST_0026,0.552168931812048
TEST_0027,0.5795008726418018
TEST_0028,0.5149675197899342
TEST_0029,0.410607086494565
TEST_0030,0.5371669121086597
TEST_0031,0.5881597995758057
TEST_0032,0.5722159408032894
TEST_0033,0.5033372268080711
TEST_0034,0.5426826067268848
TEST_0035,0.4887148402631283
TEST_0036,0.4678049646317959
TEST_0037,0.6129452250897884
TEST_0038,0.5870495587587357
TEST_0039,0.7102029398083687
TEST_0040,0.527903787791729
TEST_0041,0.5620621554553509
TEST_0042,0.5750520676374435
TEST_0043,0.472067940980196
TEST_0044,0.7186498120427132
TEST_0045,0.531708799302578
TEST_0046,0.39540907740592957
TEST_0047,0.4873355105519295
TEST_0048,0.5670044086873531
TEST_0049,0.6330589316785336
TEST_0050,0.6335226632654667
TEST_0051,0.534084502607584
TEST_0052,0.567652802914381
TEST_0053,0.4712260328233242
TEST_0054,0.46226803213357925
TEST_0055,0.5022916086018085
TEST_0056,0.5898883379995823
TEST_0057,0.6226098984479904
TEST_0058,0.6089519374072552
TEST_0059,0.5148484446108341
TEST_0060,0.3715450298041105
TEST_0061,0.46152274683117867
TEST_0062,0.4846617318689823
TEST_0063,0.5626401379704475
TEST_0064,0.5876109525561333
TEST_0065,0.6029452383518219
TEST_0066,0.5511788614094257
TEST_0067,0.5704073496162891
TEST_0068,0.552064947783947
TEST_0069,0.5467420071363449
TEST_0070,0.4771360121667385
TEST_0071,0.6064775660634041
TEST_0072,0.6016784682869911
TEST_0073,0.5749664902687073
TEST_0074,0.5244171842932701
TEST_0075,0.5278166197240353
TEST_0076,0.7491456866264343
TEST_0077,0.4892752207815647
TEST_0078,0.47722017765045166
TEST_0079,0.3747667782008648
TEST_0080,0.606388047337532
TEST_0081,0.5282799787819386
TEST_0082,0.6940778195858002
TEST_0083,0.5737556740641594
TEST_0084,0.4780908487737179
TEST_0085,0.4877626597881317
TEST_0086,0.5778188407421112
TEST_0087,0.5943231247365475
TEST_0088,0.569699116051197
TEST_0089,0.57077806442976
TEST_0090,0.4414273090660572
TEST_0091,0.5800691433250904
TEST_0092,0.5910533741116524
TEST_0093,0.4939746670424938
TEST_0094,0.6418509110808372
TEST_0095,0.5574863441288471
TEST_0096,0.5713200308382511
TEST_0097,0.5758894570171833
TEST_0098,0.46906186267733574
TEST_0099,0.5596047751605511
TEST_0100,0.43989479169249535
TEST_0101,0.29660231433808804
TEST_0102,0.631584145128727
TEST_0103,0.580588199198246
TEST_0104,0.6000273525714874
TEST_0105,0.5349548868834972
TEST_0106,0.5637070871889591
TEST_0107,0.5654760748147964
TEST_0108,0.5656576231122017
TEST_0109,0.34691512398421764
TEST_0110,0.4815848655998707
TEST_0111,0.6160334683954716
TEST_0112,0.4645923934876919
TEST_0113,0.7365530654788017
TEST_0114,0.7037061601877213
TEST_0115,0.6411169953644276
TEST_0116,0.48985660821199417
TEST_0117,0.6015657335519791
TEST_0118,0.4558899477124214
TEST_0119,0.641373049467802
TEST_0120,0.5008500181138515
TEST_0121,0.46239521726965904
TEST_0122,0.5510611273348331
TEST_0123,0.5556759685277939
TEST_0124,0.6073320247232914
TEST_0125,0.5332505516707897
TEST_0126,0.4733356460928917
TEST_0127,0.47972746193408966
TEST_0128,0.47006790712475777
TEST_0129,0.5930943824350834
TEST_0130,0.5156469531357288
TEST_0131,0.6230083703994751
TEST_0132,0.5125072151422501
TEST_0133,0.3891480602324009
TEST_0134,0.5104448795318604
TEST_0135,0.6672265343368053
TEST_0136,0.4619193710386753
TEST_0137,0.5166938453912735
TEST_0138,0.5603493042290211
TEST_0139,0.5709998831152916
TEST_0140,0.4850004278123379
TEST_0141,0.5379565581679344
TEST_0142,0.6831197291612625
TEST_0143,0.40896888077259064
TEST_0144,0.5316836759448051
TEST_0145,0.49052466079592705
TEST_0146,0.47441768273711205
TEST_0147,0.6589283086359501
TEST_0148,0.5794731043279171
TEST_0149,0.5554738901555538
TEST_0150,0.5931778810918331
TEST_0151,0.5822054892778397
TEST_0152,0.5059051997959614
TEST_0153,0.4887811653316021
TEST_0154,0.4800768978893757
TEST_0155,0.48349011689424515
TEST_0156,0.5757534243166447
TEST_0157,0.5236162543296814
TEST_0158,0.5886421874165535
TEST_0159,0.4465227611362934
TEST_0160,0.5183673910796642
TEST_0161,0.5860891677439213
TEST_0162,0.46312884613871574
TEST_0163,0.5748406834900379
TEST_0164,0.6880123727023602
TEST_0165,0.6279230862855911
TEST_0166,0.5059629902243614
TEST_0167,0.5067479275166988
TEST_0168,0.46620287373661995
TEST_0169,0.5322773195803165
TEST_0170,0.743841253221035
TEST_0171,0.5176323316991329
TEST_0172,0.5056815408170223
TEST_0173,0.5570636540651321
TEST_0174,0.631387647241354
TEST_0175,0.5494648553431034
TEST_0176,0.6005613133311272
TEST_0177,0.4296967312693596
TEST_0178,0.45191269367933273
TEST_0179,0.6485225297510624
TEST_0180,0.4050898440182209
TEST_0181,0.49208685755729675
TEST_0182,0.6384585089981556
TEST_0183,0.6020764820277691
TEST_0184,0.535099484026432
TEST_0185,0.532936479896307
TEST_0186,0.4870827719569206
TEST_0187,0.6264375038444996
TEST_0188,0.4418555796146393
TEST_0189,0.6639903783798218
TEST_0190,0.5413705259561539
TEST_0191,0.5361722484230995
TEST_0192,0.5127810500562191
TEST_0193,0.3370430376380682
TEST_0194,0.5815706253051758
TEST_0195,0.5030051842331886
TEST_0196,0.4487534649670124
TEST_0197,0.6053671352565289
TEST_0198,0.6373703368008137
TEST_0199,0.6127907261252403
TEST_0200,0.48782673850655556
TEST_0201,0.6069436967372894
TEST_0202,0.584199346601963
TEST_0203,0.7121215984225273
TEST_0204,0.40495794638991356
TEST_0205,0.6260487884283066
TEST_0206,0.6163143627345562
TEST_0207,0.7562344744801521
TEST_0208,0.46224888786673546
TEST_0209,0.7263252958655357
TEST_0210,0.5384921059012413
TEST_0211,0.505366750061512
TEST_0212,0.45012158155441284
TEST_0213,0.5254441127181053
TEST_0214,0.5946620963513851
TEST_0215,0.603247344493866
TEST_0216,0.6676532290875912
TEST_0217,0.5525068119168282
TEST_0218,0.46214844658970833
TEST_0219,0.4327189736068249
TEST_0220,0.4589339382946491
TEST_0221,0.5741651318967342
TEST_0222,0.5207145661115646
TEST_0223,0.7051529139280319
TEST_0224,0.4243910610675812
TEST_0225,0.7920125275850296
TEST_0226,0.5492406822741032
TEST_0227,0.48613234609365463
TEST_0228,0.5954183377325535
TEST_0229,0.5966515764594078
TEST_0230,0.435506958514452
TEST_0231,0.604584813117981
TEST_0232,0.5255284123122692
TEST_0233,0.4777320623397827
TEST_0234,0.5525646507740021
TEST_0235,0.39109333604574203
TEST_0236,0.48133600503206253
TEST_0237,0.6124845035374165
TEST_0238,0.6503302045166492
TEST_0239,0.48825735226273537
TEST_0240,0.5189075171947479
TEST_0241,0.5911702923476696
TEST_0242,0.40919868275523186
TEST_0243,0.496538408100605
TEST_0244,0.6281300336122513
TEST_0245,0.5509567596018314
TEST_0246,0.3657140228897333
TEST_0247,0.5071830600500107
TEST_0248,0.6142597943544388
TEST_0249,0.4753250554203987
TEST_0250,0.40593476966023445
