ID,성공확률
TEST_0000,0.5169377066195011
TEST_0001,0.49573539197444916
TEST_0002,0.49178546667099
TEST_0003,0.4893924370408058
TEST_0004,0.6723571792244911
TEST_0005,0.5021978206932545
TEST_0006,0.46966977789998055
TEST_0007,0.5771813802421093
TEST_0008,0.4988252632319927
TEST_0009,0.5604100115597248
TEST_0010,0.6286785006523132
TEST_0011,0.5617084577679634
TEST_0012,0.5844513922929764
TEST_0013,0.524980440735817
TEST_0014,0.6346828565001488
TEST_0015,0.4385463558137417
TEST_0016,0.5084715448319912
TEST_0017,0.6469381004571915
TEST_0018,0.4915485568344593
TEST_0019,0.5270486138761044
TEST_0020,0.60112264752388
TEST_0021,0.46478358283638954
TEST_0022,0.5165530145168304
TEST_0023,0.5924103260040283
TEST_0024,0.40241048112511635
TEST_0025,0.44750700518488884
TEST_0026,0.5505926758050919
TEST_0027,0.5334075018763542
TEST_0028,0.4897822290658951
TEST_0029,0.40757109224796295
TEST_0030,0.5384626761078835
TEST_0031,0.6035493910312653
TEST_0032,0.5541797652840614
TEST_0033,0.5609281584620476
TEST_0034,0.5572408698499203
TEST_0035,0.5240163467824459
TEST_0036,0.48878565803170204
TEST_0037,0.655871320515871
TEST_0038,0.4951353035867214
TEST_0039,0.6830345951020718
TEST_0040,0.5548147186636925
TEST_0041,0.5509063936769962
TEST_0042,0.5676151514053345
TEST_0043,0.48063530772924423
TEST_0044,0.7468822747468948
TEST_0045,0.5251076966524124
TEST_0046,0.3562081027776003
TEST_0047,0.4737833999097347
TEST_0048,0.5872750096023083
TEST_0049,0.5601118877530098
TEST_0050,0.6482523642480373
TEST_0051,0.524817444384098
TEST_0052,0.5519567839801311
TEST_0053,0.44663362205028534
TEST_0054,0.45961587503552437
TEST_0055,0.478445079177618
TEST_0056,0.6027516350150108
TEST_0057,0.6350527629256248
TEST_0058,0.6189539097249508
TEST_0059,0.49167732521891594
TEST_0060,0.4033742733299732
TEST_0061,0.4520973935723305
TEST_0062,0.4711335189640522
TEST_0063,0.526647575199604
TEST_0064,0.5867149233818054
TEST_0065,0.6291002593934536
TEST_0066,0.5337718091905117
TEST_0067,0.6021725907921791
TEST_0068,0.537994995713234
TEST_0069,0.5835089720785618
TEST_0070,0.45596645399928093
TEST_0071,0.6585302501916885
TEST_0072,0.5750337727367878
TEST_0073,0.5700969137251377
TEST_0074,0.5196451209485531
TEST_0075,0.5292087756097317
TEST_0076,0.6628726795315742
TEST_0077,0.5242709890007973
TEST_0078,0.4966581016778946
TEST_0079,0.41907666623592377
TEST_0080,0.6024893783032894
TEST_0081,0.6030024625360966
TEST_0082,0.6953650042414665
TEST_0083,0.5833979807794094
TEST_0084,0.495462030172348
TEST_0085,0.48834317550063133
TEST_0086,0.5915042757987976
TEST_0087,0.5657911412417889
TEST_0088,0.579720176756382
TEST_0089,0.5622523948550224
TEST_0090,0.4345996454358101
TEST_0091,0.5355186946690083
TEST_0092,0.568482868373394
TEST_0093,0.5145534984767437
TEST_0094,0.6039695404469967
TEST_0095,0.5914947874844074
TEST_0096,0.5730204209685326
TEST_0097,0.5589833371341228
TEST_0098,0.48638682439923286
TEST_0099,0.5764076188206673
TEST_0100,0.44585108757019043
TEST_0101,0.3156299274414778
TEST_0102,0.6295641101896763
TEST_0103,0.583009272813797
TEST_0104,0.5791119076311588
TEST_0105,0.5534168072044849
TEST_0106,0.589534156024456
TEST_0107,0.6152707785367966
TEST_0108,0.5759998932480812
TEST_0109,0.35089494846761227
TEST_0110,0.4667748883366585
TEST_0111,0.6176302134990692
TEST_0112,0.5064479447901249
TEST_0113,0.7348311096429825
TEST_0114,0.6910110749304295
TEST_0115,0.6362470984458923
TEST_0116,0.512260340154171
TEST_0117,0.5924432314932346
TEST_0118,0.46635279059410095
TEST_0119,0.6510153599083424
TEST_0120,0.5322416871786118
TEST_0121,0.504311129450798
TEST_0122,0.559459388256073
TEST_0123,0.6365062966942787
TEST_0124,0.5879114232957363
TEST_0125,0.5252666771411896
TEST_0126,0.49200355634093285
TEST_0127,0.46817268803715706
TEST_0128,0.462109986692667
TEST_0129,0.6079444698989391
TEST_0130,0.5380877666175365
TEST_0131,0.645027257502079
TEST_0132,0.4735620357096195
TEST_0133,0.3835242837667465
TEST_0134,0.5257708840072155
TEST_0135,0.6505968905985355
TEST_0136,0.45431533083319664
TEST_0137,0.511950071901083
TEST_0138,0.5866862796247005
TEST_0139,0.5750957019627094
TEST_0140,0.5198367834091187
TEST_0141,0.5470940060913563
