ID,성공확률
TEST_0000,0.5357564108497772
TEST_0001,0.5692318213023051
TEST_0002,0.5585608445252447
TEST_0003,0.6386585513415679
TEST_0004,0.32064507048871593
TEST_0005,0.6328200960095642
TEST_0006,0.5518381834794821
TEST_0007,0.41600467380772993
TEST_0008,0.5277523492455121
TEST_0009,0.5110616647018867
TEST_0010,0.43299132804566
TEST_0011,0.5564595657584585
TEST_0012,0.5487691644316574
TEST_0013,0.6102552838159707
TEST_0014,0.4442735245908243
TEST_0015,0.6674436685110329
TEST_0016,0.6560337770071679
TEST_0017,0.42999369152950734
TEST_0018,0.5311551663633545
TEST_0019,0.5469390413563606
TEST_0020,0.4424014139188948
TEST_0021,0.6165557744040667
TEST_0022,0.5318691484226559
TEST_0023,0.4509346267396568
TEST_0024,0.656572378214162
TEST_0025,0.6965679801230519
TEST_0026,0.553753561032334
TEST_0027,0.4834428594984223
TEST_0028,0.5249728268373884
TEST_0029,0.6238453476288877
TEST_0030,0.5114645761719614
TEST_0031,0.3958380831611634
TEST_0032,0.5305473518722555
TEST_0033,0.5249602539826297
TEST_0034,0.4983489028601115
TEST_0035,0.5087599179573178
TEST_0036,0.6257744090007531
TEST_0037,0.50746888881706
TEST_0038,0.5070649351197026
TEST_0039,0.30934298505713154
TEST_0040,0.5328179043751436
TEST_0041,0.45987777071843783
TEST_0042,0.5139115245243105
TEST_0043,0.5490000094619956
TEST_0044,0.36393422894761956
TEST_0045,0.537842150880854
TEST_0046,0.7168732570072327
TEST_0047,0.6153822585921782
TEST_0048,0.4979960531077706
TEST_0049,0.5016342557257537
TEST_0050,0.44216590433005754
TEST_0051,0.5442629587183615
TEST_0052,0.5449395817323726
TEST_0053,0.5566404225835462
TEST_0054,0.5320340985817671
TEST_0055,0.5908797971174532
TEST_0056,0.4741465206937758
TEST_0057,0.4668065174914808
TEST_0058,0.43377092817348734
TEST_0059,0.5306204240693677
TEST_0060,0.6491050422790532
TEST_0061,0.5895235254091818
TEST_0062,0.6301994183103847
TEST_0063,0.5009512610226097
TEST_0064,0.592067717341381
TEST_0065,0.5139164363979072
TEST_0066,0.5354686598471907
TEST_0067,0.5140083720995268
TEST_0068,0.5577927498718651
TEST_0069,0.512958217354778
TEST_0070,0.540131938006178
TEST_0071,0.5102504646584245
TEST_0072,0.47939790717711117
TEST_0073,0.5251961149412377
TEST_0074,0.4925663649600013
TEST_0075,0.4573969785965138
TEST_0076,0.32931735133693046
TEST_0077,0.548585438997827
TEST_0078,0.5352042098471005
TEST_0079,0.7413204408425667
TEST_0080,0.4521722954495563
TEST_0081,0.4532776937644521
TEST_0082,0.35313208899401577
TEST_0083,0.4546578767385937
TEST_0084,0.6658355390602047
TEST_0085,0.6461919496326527
TEST_0086,0.5641904101529482
TEST_0087,0.43511065446308084
TEST_0088,0.469426456268179
TEST_0089,0.6159982340887391
TEST_0090,0.5777823874303027
TEST_0091,0.578881050435323
TEST_0092,0.524966867288943
TEST_0093,0.44979286451519784
TEST_0094,0.45547948239123837
TEST_0095,0.49144737025090807
TEST_0096,0.4948262844442613
TEST_0097,0.4800254811760181
TEST_0098,0.6963079077708257
TEST_0099,0.6472288905143538
TEST_0100,0.6468219516757157
TEST_0101,0.7188870935000885
TEST_0102,0.4775147092626196
TEST_0103,0.549948366257111
TEST_0104,0.47388776486168366
TEST_0105,0.498570397535107
TEST_0106,0.5064460008670862
TEST_0107,0.5220935795993543
TEST_0108,0.5108757354676597
TEST_0109,0.7546666844612088
TEST_0110,0.5355347732743213
TEST_0111,0.42109517622169895
TEST_0112,0.5441870035044405
TEST_0113,0.2676734826149993
TEST_0114,0.32748714276557633
TEST_0115,0.47781521071948063
TEST_0116,0.47150059180495607
TEST_0117,0.45687392397316245
TEST_0118,0.6386342759362172
TEST_0119,0.44322997600391995
TEST_0120,0.5737433027515673
TEST_0121,0.5237214622729318
TEST_0122,0.6139092839741815
TEST_0123,0.5306274845547008
TEST_0124,0.556509995135712
TEST_0125,0.5753979862779953
TEST_0126,0.5885579361573086
TEST_0127,0.5735958289390517
TEST_0128,0.5770731641887271
TEST_0129,0.4240696031461506
TEST_0130,0.5535823067625366
TEST_0131,0.49140811834603565
TEST_0132,0.5921364432973278
TEST_0133,0.6921538621935718
TEST_0134,0.536755633921807
TEST_0135,0.41967241912574915
TEST_0136,0.5583009740419718
