ID,성공확률
TEST_0000,0.5311712085127601
TEST_0001,0.5212117591446015
TEST_0002,0.5271590324943394
TEST_0003,0.50003294540845
TEST_0004,0.6153604630409593
TEST_0005,0.5064713402979457
TEST_0006,0.5288677981148654
TEST_0007,0.599669064913385
TEST_0008,0.5550870961278064
TEST_0009,0.5346634857732194
TEST_0010,0.5948238879486333
TEST_0011,0.5143360477107812
TEST_0012,0.5438182569237527
TEST_0013,0.5098029027409302
TEST_0014,0.5534648415457568
TEST_0015,0.4954591448104136
TEST_0016,0.5097351159528578
TEST_0017,0.5797388990862105
TEST_0018,0.5345171548921421
TEST_0019,0.5372445925463661
TEST_0020,0.5602701660859127
TEST_0021,0.503640986431607
TEST_0022,0.533929209063735
TEST_0023,0.5740253380949187
TEST_0024,0.4805502883060846
TEST_0025,0.4646646156759151
TEST_0026,0.5263365180877888
TEST_0027,0.5511183797291702
TEST_0028,0.5411226165007528
TEST_0029,0.49318297054075233
TEST_0030,0.5398819198273715
TEST_0031,0.6045905282606723
TEST_0032,0.5263156856077621
TEST_0033,0.5463401592369405
TEST_0034,0.548568506589896
TEST_0035,0.5584514470176525
TEST_0036,0.5038178492717446
TEST_0037,0.5597505308327991
TEST_0038,0.5463841892851002
TEST_0039,0.6316111831242353
TEST_0040,0.5401446287410392
TEST_0041,0.5454077324101055
TEST_0042,0.5554746786641145
TEST_0043,0.5335324347539605
TEST_0044,0.6149181775610003
TEST_0045,0.5691367187841899
TEST_0046,0.4474586602635364
TEST_0047,0.4967587803482747
TEST_0048,0.5377570963589196
TEST_0049,0.5492805088400079
TEST_0050,0.5688624234097623
TEST_0051,0.5349456997278493
TEST_0052,0.5372938508941063
TEST_0053,0.5105384491426257
TEST_0054,0.5348761065270408
TEST_0055,0.5336284846647645
TEST_0056,0.5630574684075804
TEST_0057,0.5785949867280459
TEST_0058,0.5824081181006381
TEST_0059,0.5283706561500479
TEST_0060,0.4876652303063568
TEST_0061,0.5172527496271562
TEST_0062,0.4974893410778171
TEST_0063,0.5244053883200068
TEST_0064,0.5617016295300942
TEST_0065,0.5520703115368091
TEST_0066,0.5434923587303554
TEST_0067,0.5433181032075199
TEST_0068,0.5250879976880245
TEST_0069,0.5506466395353469
TEST_0070,0.5161271395682607
TEST_0071,0.5438978675189858
TEST_0072,0.563144694909345
TEST_0073,0.5729650483089097
TEST_0074,0.5590990345437556
TEST_0075,0.5741604654418135
TEST_0076,0.6234872140198527
TEST_0077,0.5296773755656412
TEST_0078,0.5393932592182699
TEST_0079,0.477597396945951
TEST_0080,0.5696721415658601
TEST_0081,0.5602209788800034
TEST_0082,0.6173598764470754
TEST_0083,0.5675617895635372
TEST_0084,0.49113409993794754
TEST_0085,0.47714010006200647
TEST_0086,0.5121638490578363
TEST_0087,0.5760917573295359
TEST_0088,0.5617215612625418
TEST_0089,0.5109012182581063
TEST_0090,0.5026141763824913
TEST_0091,0.5165345948416845
TEST_0092,0.5422145498678149
