ID,성공확률
TEST_0000,0.49168259650468826
TEST_0001,0.592653576284647
TEST_0002,0.5374380648136139
TEST_0003,0.5897053442895412
TEST_0004,0.5764725394546986
TEST_0005,0.5996978096663952
TEST_0006,0.5706557109951973
TEST_0007,0.7385941743850708
TEST_0008,0.6306008510291576
TEST_0009,0.46153799071907997
TEST_0010,0.6622399538755417
TEST_0011,0.4951768182218075
TEST_0012,0.5732330158352852
TEST_0013,0.48467741906642914
TEST_0014,0.503143347799778
TEST_0015,0.44315917789936066
TEST_0016,0.5380949974060059
TEST_0017,0.5526147596538067
TEST_0018,0.4524417221546173
TEST_0019,0.42904292792081833
TEST_0020,0.4415624551475048
TEST_0021,0.48452943935990334
TEST_0022,0.5891105197370052
TEST_0023,0.7124814316630363
TEST_0024,0.5579130537807941
TEST_0025,0.4623706676065922
TEST_0026,0.5167373195290565
TEST_0027,0.574860330671072
TEST_0028,0.589716587215662
TEST_0029,0.5086756758391857
TEST_0030,0.48274603858590126
TEST_0031,0.5911961980164051
TEST_0032,0.5494179725646973
TEST_0033,0.544900719076395
TEST_0034,0.5038812421262264
TEST_0035,0.45300695300102234
TEST_0036,0.5052384547889233
TEST_0037,0.5484500862658024
TEST_0038,0.6019407175481319
TEST_0039,0.5503297671675682
TEST_0040,0.460578128695488
TEST_0041,0.6302260309457779
TEST_0042,0.49244145303964615
TEST_0043,0.5260130316019058
TEST_0044,0.585321981459856
TEST_0045,0.7454326078295708
TEST_0046,0.5486640855669975
TEST_0047,0.4876488596200943
TEST_0048,0.6127611771225929
TEST_0049,0.48821117728948593
TEST_0050,0.5927538573741913
TEST_0051,0.5815255306661129
TEST_0052,0.5232752673327923
TEST_0053,0.451867014169693
TEST_0054,0.5751699693500996
TEST_0055,0.5078033581376076
TEST_0056,0.7033484503626823
TEST_0057,0.519361324608326
TEST_0058,0.5466889292001724
TEST_0059,0.5453151501715183
TEST_0060,0.6072806604206562
TEST_0061,0.6285070851445198
TEST_0062,0.4783155061304569
TEST_0063,0.5961990393698215
TEST_0064,0.8636541068553925
TEST_0065,0.4996858164668083
TEST_0066,0.4679196625947952
TEST_0067,0.5728783868253231
TEST_0068,0.5105656757950783
TEST_0069,0.5075911693274975
TEST_0070,0.5199197791516781
TEST_0071,0.58226702734828
TEST_0072,0.5574898645281792
TEST_0073,0.4532166556455195
TEST_0074,0.5619920790195465
TEST_0075,0.6428452022373676
TEST_0076,0.6131529919803143
TEST_0077,0.5754111781716347
TEST_0078,0.5331858359277248
TEST_0079,0.5356839094310999
TEST_0080,0.5873219072818756
TEST_0081,0.4306148327887058
TEST_0082,0.5553979836404324
TEST_0083,0.4064044188708067
TEST_0084,0.5720932222902775
TEST_0085,0.5451263226568699
TEST_0086,0.4421916510909796
TEST_0087,0.4666602797806263
TEST_0088,0.46963075548410416
TEST_0089,0.5345260053873062
TEST_0090,0.47639749199151993
TEST_0091,0.5592521540820599
TEST_0092,0.4543825387954712
TEST_0093,0.5107441842556
TEST_0094,0.4706740640103817
TEST_0095,0.5428186990320683
TEST_0096,0.5037947669625282
TEST_0097,0.7030768841505051
TEST_0098,0.5303791202604771
TEST_0099,0.45834264531731606
TEST_0100,0.49055106565356255
TEST_0101,0.6535104364156723
TEST_0102,0.5367579832673073
TEST_0103,0.6219185031950474
TEST_0104,0.609025377780199
TEST_0105,0.3984301835298538
TEST_0106,0.5351695232093334
TEST_0107,0.5803628675639629
TEST_0108,0.5329338684678078
TEST_0109,0.3919011726975441
TEST_0110,0.6674125865101814
TEST_0111,0.6032586842775345
TEST_0112,0.6130405850708485
TEST_0113,0.5939413905143738
TEST_0114,0.5488220900297165
TEST_0115,0.5752617791295052
TEST_0116,0.5561036467552185
TEST_0117,0.4852880761027336
TEST_0118,0.6414723433554173
TEST_0119,0.5449397042393684
TEST_0120,0.3662015777081251
TEST_0121,0.48611031472682953
TEST_0122,0.5704024434089661
TEST_0123,0.41746556386351585
TEST_0124,0.527109868824482
TEST_0125,0.4599357023835182
TEST_0126,0.53634063154459
TEST_0127,0.5657895356416702
TEST_0128,0.5201345011591911
TEST_0129,0.7139744721353054
TEST_0130,0.4977978393435478
TEST_0131,0.544555339962244
TEST_0132,0.5210951082408428
TEST_0133,0.5747970752418041
TEST_0134,0.46507527492940426
TEST_0135,0.4744033105671406
TEST_0136,0.5908705852925777
TEST_0137,0.49682144820690155
TEST_0138,0.5069366432726383
TEST_0139,0.6159487254917622
TEST_0140,0.51711605489254
TEST_0141,0.47179555147886276
TEST_0142,0.45902320370078087
TEST_0143,0.5000173933804035
TEST_0144,0.5055912062525749
TEST_0145,0.6315082088112831
TEST_0146,0.5106154456734657
TEST_0147,0.6444450169801712
TEST_0148,0.5887122675776482
TEST_0149,0.44687411189079285
TEST_0150,0.5998074449598789
TEST_0151,0.4280855283141136
TEST_0152,0.5263771191239357
TEST_0153,0.5269462168216705
TEST_0154,0.7540896497666836
TEST_0155,0.4834464304149151
TEST_0156,0.5078548416495323
TEST_0157,0.455868948251009
TEST_0158,0.5324226543307304
