ID,성공확률
TEST_0000,0.5057759131412415
TEST_0001,0.4776032187605104
TEST_0002,0.5155474311821308
TEST_0003,0.4900945215486637
TEST_0004,0.7146287399907035
TEST_0005,0.523808206302113
TEST_0006,0.48301384798184377
TEST_0007,0.6291510154666101
TEST_0008,0.48181494983138984
TEST_0009,0.5974843895154749
TEST_0010,0.6457873895933649
TEST_0011,0.5349535084984589
TEST_0012,0.5867986846624864
TEST_0013,0.5744388422552124
TEST_0014,0.6232063693711581
TEST_0015,0.43328023196910964
TEST_0016,0.5212260346791743
TEST_0017,0.6438682011233524
TEST_0018,0.5301029431048604
TEST_0019,0.5552714483621092
TEST_0020,0.5903400687668922
TEST_0021,0.44698887036708995
TEST_0022,0.5160174662145809
TEST_0023,0.6091493847739198
TEST_0024,0.37374037322940534
TEST_0025,0.46257203560707355
TEST_0026,0.5748368153261472
TEST_0027,0.5366720007030616
TEST_0028,0.4742500026177047
TEST_0029,0.4230634189597661
TEST_0030,0.5344503273486958
TEST_0031,0.6620214722398873
TEST_0032,0.5177971733513337
TEST_0033,0.5860954451520635
TEST_0034,0.49829232461834944
TEST_0035,0.5239194178497872
TEST_0036,0.5081796877694206
TEST_0037,0.6355509818593691
TEST_0038,0.5213524400528583
TEST_0039,0.697598687853547
TEST_0040,0.5388105788596446
TEST_0041,0.5353774151644803
TEST_0042,0.5499796515690929
TEST_0043,0.5204432503909951
TEST_0044,0.75289249752138
TEST_0045,0.49264274530376
TEST_0046,0.33742431746101464
TEST_0047,0.4592901686942212
TEST_0048,0.5654360614471582
TEST_0049,0.5770307064894203
TEST_0050,0.6728766102014497
TEST_0051,0.499930898602921
TEST_0052,0.6021304873495493
TEST_0053,0.4673699594438927
TEST_0054,0.4179257397422525
TEST_0055,0.4932662891963599
TEST_0056,0.6142062088820827
TEST_0057,0.6019739173393057
TEST_0058,0.5828539311449615
TEST_0059,0.4580779620134792
TEST_0060,0.43336064927891804
TEST_0061,0.47377876148754317
TEST_0062,0.4642942202603503
TEST_0063,0.562419070265728
TEST_0064,0.6332665399591241
TEST_0065,0.6393445352717102
TEST_0066,0.5092847156955288
TEST_0067,0.5221428550481017
TEST_0068,0.5191220787539854
TEST_0069,0.5919320400363607
TEST_0070,0.4573750705564004
TEST_0071,0.6437586682656723
TEST_0072,0.640879813208297
TEST_0073,0.5536869246697507
TEST_0074,0.5352129553049907
TEST_0075,0.5238475476609951
TEST_0076,0.6783222118306129
TEST_0077,0.5080874255694479
TEST_0078,0.509619713884149
TEST_0079,0.42633004339159536
TEST_0080,0.5969934650301386
TEST_0081,0.6135226128131079
TEST_0082,0.7240076177920729
TEST_0083,0.6037404559644165
TEST_0084,0.565664621035323
TEST_0085,0.5101401826074202
TEST_0086,0.5726391220371242
TEST_0087,0.5836345509738425
TEST_0088,0.5956954826879337
TEST_0089,0.5616592076923883
TEST_0090,0.37171049272831574
TEST_0091,0.5192880554631878
TEST_0092,0.5591682417628387
TEST_0093,0.542416486711898
TEST_0094,0.6047574848901682
TEST_0095,0.5548545738619148
TEST_0096,0.5696609910999483
TEST_0097,0.4826893646608562
TEST_0098,0.39361806727240445
TEST_0099,0.5904147318285388
TEST_0100,0.4246850975489127
TEST_0101,0.2757499621342867
TEST_0102,0.6441312378408156
TEST_0103,0.631110718958301
TEST_0104,0.5845890843324766
TEST_0105,0.535800957635699
TEST_0106,0.5704158922611734
TEST_0107,0.6364330358582313
TEST_0108,0.6079737806451073
TEST_0109,0.40079908010581905
TEST_0110,0.3938426211388427
TEST_0111,0.6463605451789741
TEST_0112,0.42679045008267236
TEST_0113,0.7650858011663523
TEST_0114,0.7485315667981624
TEST_0115,0.6279115981357409
TEST_0116,0.5340621860119776
TEST_0117,0.6442131253783477
TEST_0118,0.45804765661563107
TEST_0119,0.6938507092530182
TEST_0120,0.5895426139844068
TEST_0121,0.46995468144063807
TEST_0122,0.5709750471613322
TEST_0123,0.6515459289034445
TEST_0124,0.608220270913103
TEST_0125,0.5382858470639617
TEST_0126,0.5100512520672942
TEST_0127,0.4538162754886999
TEST_0128,0.39625914824936476
TEST_0129,0.6279296927063127
TEST_0130,0.48560142957929764
TEST_0131,0.7012539605836511
TEST_0132,0.45929677349689946
TEST_0133,0.453514975497388
TEST_0134,0.5296845785825545
TEST_0135,0.7126627174387733
TEST_0136,0.42139737526539867
TEST_0137,0.5259543929427741
TEST_0138,0.5895984437266818
TEST_0139,0.616156018231431
TEST_0140,0.4726449961597668
TEST_0141,0.5980820533629618
TEST_0142,0.6823149944877945
TEST_0143,0.46129561850275425
TEST_0144,0.5225237926568931
TEST_0145,0.4659319379885469
TEST_0146,0.5147203146312882
TEST_0147,0.5865572687819576
TEST_0148,0.6012081904158932
TEST_0149,0.5691599386527116
TEST_0150,0.5760889910781063
TEST_0151,0.5263575790243071
TEST_0152,0.49785159002138824
TEST_0153,0.4600537452964801
TEST_0154,0.5020551049785302
TEST_0155,0.49137682651284437
TEST_0156,0.5855113527735856
TEST_0157,0.4817788481868738
TEST_0158,0.5895181405046435
TEST_0159,0.4324625620341054
TEST_0160,0.5100118801681538
TEST_0161,0.5728538846451589
TEST_0162,0.448062025337574
TEST_0163,0.4843196925228293
TEST_0164,0.7696558107976421
TEST_0165,0.6707472484885998
TEST_0166,0.5026315008559638
TEST_0167,0.4399526101561705
TEST_0168,0.4818064622684868
TEST_0169,0.5530653782596712
TEST_0170,0.7647683442643022
TEST_0171,0.561555046160825
TEST_0172,0.45158581000855225
TEST_0173,0.5898716711991474
TEST_0174,0.6300356382846265
TEST_0175,0.5044729818713554
TEST_0176,0.6234461287085429
TEST_0177,0.4045255654893936
TEST_0178,0.5167444340011481
TEST_0179,0.7043206246317639
TEST_0180,0.35049074434989735
TEST_0181,0.5077786905755473
TEST_0182,0.6913568532477027
TEST_0183,0.628386240387139
TEST_0184,0.4868698669278505
TEST_0185,0.6010342198599911
TEST_0186,0.47613062338429807
TEST_0187,0.7010645997450502
TEST_0188,0.43294571114614466
TEST_0189,0.7044613533629277
TEST_0190,0.5677654157671398
TEST_0191,0.544468846191083
TEST_0192,0.5835691614145162
TEST_0193,0.3963951079239527
TEST_0194,0.6142557995785068
TEST_0195,0.5512379851130831
TEST_0196,0.4436371016694054
TEST_0197,0.6201058659195647
TEST_0198,0.546618875935364
TEST_0199,0.5116360836500917
TEST_0200,0.5124982396706107
TEST_0201,0.701186516241565
TEST_0202,0.6416305962024275
TEST_0203,0.7348645278490165
TEST_0204,0.3681730599713186
TEST_0205,0.6334953844929465
TEST_0206,0.5927851563290568
TEST_0207,0.8412910540979254
TEST_0208,0.42402522731238856
TEST_0209,0.7167207527531906
TEST_0210,0.5692464558924566
TEST_0211,0.5305396503068986
TEST_0212,0.5171361013521527
TEST_0213,0.5682912398528415
TEST_0214,0.6160409818603176
TEST_0215,0.6253298039055243
TEST_0216,0.66229138389007
TEST_0217,0.5868061851706771
TEST_0218,0.5385942496109739
TEST_0219,0.3847746578553759
TEST_0220,0.4878069802745741
TEST_0221,0.5541476894172598
TEST_0222,0.4403903598952399
TEST_0223,0.7394352753106969
TEST_0224,0.4286867113839679
TEST_0225,0.8415862832912493
TEST_0226,0.5797219113984077
TEST_0227,0.4414118485180552
TEST_0228,0.5485685525481602
TEST_0229,0.6516781779188279
TEST_0230,0.46859352606086807
TEST_0231,0.591351829825226
TEST_0232,0.5471926250318997
TEST_0233,0.4744935640896975
TEST_0234,0.5758572577727331
TEST_0235,0.38807478523057765
TEST_0236,0.44982200570375885
TEST_0237,0.5880875585000169
TEST_0238,0.6820069858453442
TEST_0239,0.49587271700618263
TEST_0240,0.543797572954486
TEST_0241,0.6506340150703824
TEST_0242,0.31465920861275387
TEST_0243,0.5147556278062122
TEST_0244,0.5340872911638561
TEST_0245,0.5533062494302379
TEST_0246,0.3970341995859904
TEST_0247,0.5210163769013312
TEST_0248,0.6136415090175958
TEST_0249,0.4650992816916118
TEST_0250,0.3944999426620708
TEST_0251,0.5994674483261346
TEST_0252,0.515442822043666
TEST_0253,0.6071078613765116
TEST_0254,0.4525259685681491
TEST_0255,0.5283044762222796
TEST_0256,0.61794579670929
TEST_0257,0.7076931284147691
TEST_0258,0.5598529254565415
TEST_0259,0.5347245701287507
TEST_0260,0.5068646769553956
TEST_0261,0.493287206116809
TEST_0262,0.5198322616422538
TEST_0263,0.6779925630159599
TEST_0264,0.6645409825671855
TEST_0265,0.40768023265148295
TEST_0266,0.4977320654149862
TEST_0267,0.4191056737844838
TEST_0268,0.5431149415013531
TEST_0269,0.48490496741196315
TEST_0270,0.432007605090855
TEST_0271,0.5466921108450105
TEST_0272,0.5321243433504783
TEST_0273,0.5324036350529916
TEST_0274,0.4532009923857591
TEST_0275,0.6332080344513518
TEST_0276,0.3552712635024091
TEST_0277,0.6438620250020372
TEST_0278,0.647166581554781
TEST_0279,0.5571494979541771
TEST_0280,0.4546715517492245
TEST_0281,0.4528859044864623
TEST_0282,0.5476383626599116
TEST_0283,0.6653089054368675
TEST_0284,0.44949929685798407
TEST_0285,0.42157543737338754
TEST_0286,0.563988521616637
TEST_0287,0.6066318379518851
TEST_0288,0.5366750668588601
TEST_0289,0.7359454750275835
TEST_0290,0.6091802543650516
TEST_0291,0.5648052321111697
TEST_0292,0.5606475734213303
TEST_0293,0.6266428216742325
TEST_0294,0.5003022242882585
TEST_0295,0.48655879595883933
TEST_0296,0.27491908170452506
TEST_0297,0.5640920522180661
TEST_0298,0.583685056291044
TEST_0299,0.41111213639831035
TEST_0300,0.4604226559550857
TEST_0301,0.4265776169383957
