ID,성공확률
TEST_0000,0.5274000000000001
TEST_0001,0.5109000000000001
TEST_0002,0.5062000000000001
TEST_0003,0.5039999999999999
TEST_0004,0.6108999999999996
TEST_0005,0.46849999999999997
TEST_0006,0.5421999999999998
TEST_0007,0.5992
TEST_0008,0.5545
TEST_0009,0.5404999999999999
TEST_0010,0.6036999999999999
TEST_0011,0.5454999999999999
TEST_0012,0.5234999999999999
TEST_0013,0.5099
TEST_0014,0.5559
TEST_0015,0.4543999999999999
TEST_0016,0.47269999999999973
TEST_0017,0.5846
TEST_0018,0.5038
TEST_0019,0.5580000000000002
TEST_0020,0.5524999999999998
TEST_0021,0.5034000000000001
TEST_0022,0.5139999999999999
TEST_0023,0.6034999999999997
TEST_0024,0.448
TEST_0025,0.4509
TEST_0026,0.5083999999999999
TEST_0027,0.5569999999999998
TEST_0028,0.5345999999999999
TEST_0029,0.47949999999999987
TEST_0030,0.5505
TEST_0031,0.6205999999999996
TEST_0032,0.5264999999999999
TEST_0033,0.5485999999999999
TEST_0034,0.5536999999999999
TEST_0035,0.5348999999999998
TEST_0036,0.4843
TEST_0037,0.5987999999999997
TEST_0038,0.5391999999999999
TEST_0039,0.6321999999999997
TEST_0040,0.5389000000000002
TEST_0041,0.5562999999999999
TEST_0042,0.5752999999999996
TEST_0043,0.5428999999999999
TEST_0044,0.6348999999999997
TEST_0045,0.5489999999999998
TEST_0046,0.4462
TEST_0047,0.5009
TEST_0048,0.5459
TEST_0049,0.5399999999999999
TEST_0050,0.5689
TEST_0051,0.5248999999999998
TEST_0052,0.5138999999999999
TEST_0053,0.5115999999999999
TEST_0054,0.5299
TEST_0055,0.5295
TEST_0056,0.5630999999999999
TEST_0057,0.5795999999999999
TEST_0058,0.6289999999999999
TEST_0059,0.5271999999999999
TEST_0060,0.44580000000000003
TEST_0061,0.48950000000000016
TEST_0062,0.48319999999999985
TEST_0063,0.5465999999999998
TEST_0064,0.5507
TEST_0065,0.5690999999999997
TEST_0066,0.5206999999999998
TEST_0067,0.5176000000000001
TEST_0068,0.5345
TEST_0069,0.5433999999999999
TEST_0070,0.5146999999999998
TEST_0071,0.5253999999999998
TEST_0072,0.5552999999999999
TEST_0073,0.5056999999999997
TEST_0074,0.5681999999999999
TEST_0075,0.5694999999999998
TEST_0076,0.6416
TEST_0077,0.49399999999999994
TEST_0078,0.5236999999999999
TEST_0079,0.4561000000000001
TEST_0080,0.5676000000000001
TEST_0081,0.5437
TEST_0082,0.6237999999999999
TEST_0083,0.564
TEST_0084,0.49399999999999994
TEST_0085,0.4940999999999999
TEST_0086,0.5151999999999999
TEST_0087,0.5802
TEST_0088,0.5658999999999996
TEST_0089,0.5095999999999997
TEST_0090,0.5107999999999998
TEST_0091,0.5044
TEST_0092,0.5281999999999998
TEST_0093,0.5485999999999996
TEST_0094,0.5623999999999998
TEST_0095,0.5417
TEST_0096,0.5236
TEST_0097,0.5643999999999998
TEST_0098,0.48160000000000003
TEST_0099,0.5015999999999996
TEST_0100,0.44700000000000006
TEST_0101,0.4438999999999999
TEST_0102,0.5712999999999999
TEST_0103,0.5087999999999998
TEST_0104,0.562
TEST_0105,0.5266999999999998
TEST_0106,0.5215000000000001
TEST_0107,0.5176999999999999
TEST_0108,0.5681999999999999
TEST_0109,0.42629999999999985
TEST_0110,0.5149999999999999
TEST_0111,0.5943999999999999
TEST_0112,0.5266999999999998
TEST_0113,0.6715999999999996
TEST_0114,0.6424999999999998
TEST_0115,0.5636000000000002
TEST_0116,0.5549999999999999
TEST_0117,0.5538
TEST_0118,0.49499999999999966
TEST_0119,0.5626999999999998
TEST_0120,0.48220000000000013
TEST_0121,0.5352000000000001
TEST_0122,0.49320000000000014
TEST_0123,0.5443999999999999
TEST_0124,0.5213
TEST_0125,0.5217999999999999
TEST_0126,0.482
TEST_0127,0.5097
TEST_0128,0.5069999999999999
TEST_0129,0.5695999999999999
TEST_0130,0.5324
TEST_0131,0.5659999999999997
TEST_0132,0.4965999999999999
TEST_0133,0.44799999999999984
TEST_0134,0.5405999999999999
TEST_0135,0.5818999999999999
TEST_0136,0.5197999999999997
TEST_0137,0.5171999999999999
TEST_0138,0.5295999999999997
TEST_0139,0.5932000000000002
TEST_0140,0.49579999999999996
TEST_0141,0.5505999999999999
TEST_0142,0.6262999999999997
TEST_0143,0.4813
TEST_0144,0.5231999999999999
TEST_0145,0.507
TEST_0146,0.5079999999999998
TEST_0147,0.5880000000000001
TEST_0148,0.5402
TEST_0149,0.5302
TEST_0150,0.6075999999999997
TEST_0151,0.5529999999999998
TEST_0152,0.5675999999999998
TEST_0153,0.5429999999999998
TEST_0154,0.5049999999999999
TEST_0155,0.5625
TEST_0156,0.5575999999999999
TEST_0157,0.5508999999999998
TEST_0158,0.5772999999999997
TEST_0159,0.4618000000000001
TEST_0160,0.5168999999999999
TEST_0161,0.5713999999999995
TEST_0162,0.49049999999999994
TEST_0163,0.5888
TEST_0164,0.6094999999999999
TEST_0165,0.5551999999999997
TEST_0166,0.5296
TEST_0167,0.5176000000000001
TEST_0168,0.5004000000000001
TEST_0169,0.5475
TEST_0170,0.6189999999999999
TEST_0171,0.4993999999999999
TEST_0172,0.5212
TEST_0173,0.5917000000000001
TEST_0174,0.5415999999999997
TEST_0175,0.5454000000000001
TEST_0176,0.5711999999999997
TEST_0177,0.46310000000000007
