ID,성공확률
TEST_0000,0.495180856436491
TEST_0001,0.495180856436491
TEST_0002,0.50508027151227
TEST_0003,0.49282097071409225
TEST_0004,0.49282097071409225
TEST_0005,0.495180856436491
TEST_0006,0.5271135307848454
TEST_0007,0.5091193988919258
TEST_0008,0.495180856436491
TEST_0009,0.495180856436491
TEST_0010,0.49282097071409225
TEST_0011,0.495180856436491
TEST_0012,0.495180856436491
TEST_0013,0.495180856436491
TEST_0014,0.46901290863752365
TEST_0015,0.495180856436491
TEST_0016,0.5025379881262779
TEST_0017,0.495180856436491
TEST_0018,0.495180856436491
TEST_0019,0.495180856436491
TEST_0020,0.4988440126180649
TEST_0021,0.49282097071409225
TEST_0022,0.495180856436491
TEST_0023,0.495180856436491
TEST_0024,0.495180856436491
TEST_0025,0.4948067180812359
TEST_0026,0.4665650464594364
TEST_0027,0.495180856436491
TEST_0028,0.495180856436491
TEST_0029,0.495180856436491
TEST_0030,0.495180856436491
TEST_0031,0.495180856436491
TEST_0032,0.495180856436491
TEST_0033,0.4794248603284359
TEST_0034,0.49282097071409225
TEST_0035,0.495180856436491
TEST_0036,0.49282097071409225
TEST_0037,0.495180856436491
TEST_0038,0.4659534618258476
TEST_0039,0.4988440126180649
TEST_0040,0.49282097071409225
TEST_0041,0.495180856436491
TEST_0042,0.49282097071409225
TEST_0043,0.495180856436491
TEST_0044,0.495180856436491
TEST_0045,0.4946381635963917
TEST_0046,0.495180856436491
TEST_0047,0.4665650464594364
TEST_0048,0.495180856436491
TEST_0049,0.495180856436491
TEST_0050,0.495180856436491
TEST_0051,0.51176443323493
TEST_0052,0.495180856436491
TEST_0053,0.495180856436491
TEST_0054,0.495180856436491
TEST_0055,0.495180856436491
TEST_0056,0.495180856436491
TEST_0057,0.495180856436491
TEST_0058,0.495180856436491
TEST_0059,0.495180856436491
TEST_0060,0.495180856436491
TEST_0061,0.495180856436491
TEST_0062,0.5143388658761978
TEST_0063,0.495180856436491
TEST_0064,0.495180856436491
TEST_0065,0.495180856436491
TEST_0066,0.49282097071409225
TEST_0067,0.49282097071409225
TEST_0068,0.495180856436491
TEST_0069,0.495180856436491
TEST_0070,0.495180856436491
TEST_0071,0.495180856436491
TEST_0072,0.495180856436491
TEST_0073,0.5088704228401184
TEST_0074,0.5013170503079891
TEST_0075,0.495180856436491
TEST_0076,0.495180856436491
TEST_0077,0.49282097071409225
TEST_0078,0.495180856436491
TEST_0079,0.49926770105957985
TEST_0080,0.495180856436491
TEST_0081,0.495180856436491
TEST_0082,0.49282097071409225
TEST_0083,0.5076247826218605
TEST_0084,0.495180856436491
TEST_0085,0.495180856436491
TEST_0086,0.5052490122616291
TEST_0087,0.49282097071409225
TEST_0088,0.49282097071409225
TEST_0089,0.495180856436491
TEST_0090,0.495180856436491
TEST_0091,0.495180856436491
TEST_0092,0.508771039545536
TEST_0093,0.495180856436491
TEST_0094,0.495180856436491
TEST_0095,0.495180856436491
TEST_0096,0.495180856436491
TEST_0097,0.4980289936065674
TEST_0098,0.495180856436491
TEST_0099,0.495180856436491
TEST_0100,0.495180856436491
TEST_0101,0.49282097071409225
TEST_0102,0.495180856436491
TEST_0103,0.495180856436491
TEST_0104,0.495180856436491
TEST_0105,0.495180856436491
TEST_0106,0.49157562106847763
TEST_0107,0.495180856436491
TEST_0108,0.47797727957367897
TEST_0109,0.4959295354783535
TEST_0110,0.4988440126180649
TEST_0111,0.495180856436491
TEST_0112,0.495180856436491
TEST_0113,0.495180856436491
TEST_0114,0.4969383254647255
TEST_0115,0.495180856436491
TEST_0116,0.495180856436491
TEST_0117,0.495180856436491
TEST_0118,0.495180856436491
TEST_0119,0.495180856436491
TEST_0120,0.4988440126180649
TEST_0121,0.495180856436491
TEST_0122,0.495180856436491
TEST_0123,0.4988440126180649
TEST_0124,0.49282097071409225
TEST_0125,0.49282097071409225
TEST_0126,0.495180856436491
TEST_0127,0.495180856436491
TEST_0128,0.495180856436491
TEST_0129,0.5092094540596008
TEST_0130,0.49282097071409225
TEST_0131,0.495180856436491
TEST_0132,0.495180856436491
TEST_0133,0.495180856436491
TEST_0134,0.49282097071409225
TEST_0135,0.5070637427270412
TEST_0136,0.49282097071409225
TEST_0137,0.4881621338427067
TEST_0138,0.49282097071409225
TEST_0139,0.506567120552063
TEST_0140,0.4665650464594364
TEST_0141,0.495180856436491
TEST_0142,0.49282097071409225
TEST_0143,0.49282097071409225
TEST_0144,0.495180856436491
TEST_0145,0.495180856436491
TEST_0146,0.495180856436491
TEST_0147,0.495180856436491
TEST_0148,0.4794248603284359
TEST_0149,0.495180856436491
TEST_0150,0.495180856436491
TEST_0151,0.495180856436491
TEST_0152,0.495180856436491
TEST_0153,0.495180856436491
TEST_0154,0.49690673500299454
TEST_0155,0.495180856436491
TEST_0156,0.495180856436491
TEST_0157,0.495180856436491
TEST_0158,0.4913504607975483
TEST_0159,0.495180856436491
TEST_0160,0.495180856436491
TEST_0161,0.4988440126180649
TEST_0162,0.495180856436491
TEST_0163,0.49282097071409225
TEST_0164,0.495180856436491
TEST_0165,0.495180856436491
TEST_0166,0.495180856436491
TEST_0167,0.495180856436491
TEST_0168,0.495180856436491
TEST_0169,0.495180856436491
TEST_0170,0.49282097071409225
TEST_0171,0.495180856436491
TEST_0172,0.495180856436491
TEST_0173,0.49282097071409225
TEST_0174,0.495180856436491
TEST_0175,0.495180856436491
TEST_0176,0.49282097071409225
TEST_0177,0.49282097071409225
TEST_0178,0.495180856436491
TEST_0179,0.49282097071409225
TEST_0180,0.495180856436491
TEST_0181,0.5171503946185112
TEST_0182,0.495180856436491
TEST_0183,0.495180856436491
TEST_0184,0.5003584437072277
TEST_0185,0.495180856436491
TEST_0186,0.495180856436491
TEST_0187,0.495180856436491
TEST_0188,0.495180856436491
TEST_0189,0.4988440126180649
TEST_0190,0.495180856436491
TEST_0191,0.4998040720820427
TEST_0192,0.495180856436491
TEST_0193,0.495180856436491
TEST_0194,0.495180856436491
TEST_0195,0.495180856436491
TEST_0196,0.495180856436491
TEST_0197,0.49282097071409225
TEST_0198,0.495180856436491
TEST_0199,0.495180856436491
TEST_0200,0.495180856436491
TEST_0201,0.495180856436491
TEST_0202,0.495180856436491
